detector,tag,dataset,recall,precision
Effort,cross-data,FaceForensics++,0.9294642857142857,0.9091703056768559
Effort,cross-data,FaceForensics++,0.9303571428571429,0.9092495636998255
Effort,cross-data,FaceForensics++,0.9303571428571429,0.9084568439407149
Effort,cross-data,FaceForensics++,0.93125,0.9085365853658537
Effort,cross-data,FaceForensics++,0.9321428571428572,0.9086161879895561
Effort,cross-data,FaceForensics++,0.9321428571428572,0.9078260869565218
Effort,cross-data,FaceForensics++,0.9321428571428572,0.9070373588184187
Effort,cross-data,FaceForensics++,0.9330357142857143,0.9071180555555556
Effort,cross-data,FaceForensics++,0.9339285714285714,0.9071986123156982
Effort,cross-data,FaceForensics++,0.9339285714285714,0.9064124783362218
Effort,cross-data,FaceForensics++,0.9348214285714286,0.9064935064935065
Effort,cross-data,FaceForensics++,0.9348214285714286,0.9057093425605537
Effort,cross-data,FaceForensics++,0.9348214285714286,0.9049265341400173
Effort,cross-data,FaceForensics++,0.9357142857142857,0.9050086355785838
Effort,cross-data,FaceForensics++,0.9366071428571429,0.905090595340811
Effort,cross-data,FaceForensics++,0.9375,0.9051724137931034
Effort,cross-data,FaceForensics++,0.9383928571428571,0.905254091300603
Effort,cross-data,FaceForensics++,0.9392857142857143,0.9053356282271945
Effort,cross-data,FaceForensics++,0.9401785714285714,0.9054170249355116
Effort,cross-data,FaceForensics++,0.9401785714285714,0.904639175257732
Effort,cross-data,FaceForensics++,0.9410714285714286,0.9047210300429185
Effort,cross-data,FaceForensics++,0.9419642857142857,0.9048027444253859
Effort,cross-data,FaceForensics++,0.9428571428571428,0.9048843187660668
Effort,cross-data,FaceForensics++,0.9428571428571428,0.9041095890410958
Effort,cross-data,FaceForensics++,0.9428571428571428,0.9033361847733106
Effort,cross-data,FaceForensics++,0.94375,0.9034188034188034
Effort,cross-data,FaceForensics++,0.94375,0.9026473099914603
Effort,cross-data,FaceForensics++,0.9446428571428571,0.9027303754266212
Effort,cross-data,FaceForensics++,0.9446428571428571,0.9019607843137255
Effort,cross-data,FaceForensics++,0.9455357142857143,0.9020442930153322
Effort,cross-data,FaceForensics++,0.9464285714285714,0.902127659574468
Effort,cross-data,FaceForensics++,0.9473214285714285,0.9022108843537415
Effort,cross-data,FaceForensics++,0.9482142857142857,0.9022939677145284
Effort,cross-data,FaceForensics++,0.9491071428571428,0.902376910016978
Effort,cross-data,FaceForensics++,0.95,0.9024597116200169
Effort,cross-data,FaceForensics++,0.95,0.9016949152542373
Effort,cross-data,FaceForensics++,0.95,0.9009314140558848
Effort,cross-data,FaceForensics++,0.9508928571428571,0.9010152284263959
Effort,cross-data,FaceForensics++,0.9508928571428571,0.9002535925612849
Effort,cross-data,FaceForensics++,0.9508928571428571,0.8994932432432432
Effort,cross-data,FaceForensics++,0.9508928571428571,0.8987341772151899
Effort,cross-data,FaceForensics++,0.9508928571428571,0.8979763912310287
Effort,cross-data,FaceForensics++,0.9517857142857142,0.8980623420387531
Effort,cross-data,FaceForensics++,0.9526785714285714,0.8981481481481481
Effort,cross-data,FaceForensics++,0.9526785714285714,0.8973927670311186
Effort,cross-data,FaceForensics++,0.9535714285714286,0.8974789915966387
Effort,cross-data,FaceForensics++,0.9535714285714286,0.8967254408060453
Effort,cross-data,FaceForensics++,0.9535714285714286,0.8959731543624161
Effort,cross-data,FaceForensics++,0.9544642857142858,0.8960603520536463
Effort,cross-data,FaceForensics++,0.9553571428571429,0.8961474036850922
Effort,cross-data,FaceForensics++,0.9553571428571429,0.895397489539749
Effort,cross-data,FaceForensics++,0.9553571428571429,0.8946488294314381
Effort,cross-data,FaceForensics++,0.9553571428571429,0.8939014202172096
Effort,cross-data,FaceForensics++,0.95625,0.8939899833055092
Effort,cross-data,FaceForensics++,0.95625,0.8932443703085905
Effort,cross-data,FaceForensics++,0.95625,0.8925
Effort,cross-data,FaceForensics++,0.9571428571428572,0.8925895087427144
Effort,cross-data,FaceForensics++,0.9580357142857143,0.8926788685524126
Effort,cross-data,FaceForensics++,0.9589285714285715,0.8927680798004988
Effort,cross-data,FaceForensics++,0.9589285714285715,0.8920265780730897
Effort,cross-data,FaceForensics++,0.9589285714285715,0.891286307053942
Effort,cross-data,FaceForensics++,0.9589285714285715,0.8905472636815921
Effort,cross-data,FaceForensics++,0.9589285714285715,0.8898094449047225
Effort,cross-data,FaceForensics++,0.9589285714285715,0.8890728476821192
Effort,cross-data,FaceForensics++,0.9598214285714286,0.8891645988420182
Effort,cross-data,FaceForensics++,0.9598214285714286,0.8884297520661157
Effort,cross-data,FaceForensics++,0.9607142857142857,0.8885218827415359
Effort,cross-data,FaceForensics++,0.9607142857142857,0.8877887788778878
Effort,cross-data,FaceForensics++,0.9616071428571429,0.887881286067601
Effort,cross-data,FaceForensics++,0.9616071428571429,0.8871499176276771
Effort,cross-data,FaceForensics++,0.9625,0.8872427983539095
Effort,cross-data,FaceForensics++,0.9625,0.8865131578947368
Effort,cross-data,FaceForensics++,0.9625,0.885784716516023
Effort,cross-data,FaceForensics++,0.9625,0.8850574712643678
Effort,cross-data,FaceForensics++,0.9633928571428572,0.8851517637407711
Effort,cross-data,FaceForensics++,0.9642857142857143,0.8852459016393442
Effort,cross-data,FaceForensics++,0.9642857142857143,0.8845208845208845
Effort,cross-data,FaceForensics++,0.9642857142857143,0.88379705400982
Effort,cross-data,FaceForensics++,0.9642857142857143,0.8830744071954211
Effort,cross-data,FaceForensics++,0.9642857142857143,0.8823529411764706
Effort,cross-data,FaceForensics++,0.9642857142857143,0.8816326530612245
Effort,cross-data,FaceForensics++,0.9642857142857143,0.8809135399673735
Effort,cross-data,FaceForensics++,0.9642857142857143,0.8801955990220048
Effort,cross-data,FaceForensics++,0.9651785714285714,0.8802931596091205
Effort,cross-data,FaceForensics++,0.9651785714285714,0.8795768917819365
Effort,cross-data,FaceForensics++,0.9651785714285714,0.8788617886178862
Effort,cross-data,FaceForensics++,0.9660714285714286,0.8789601949634444
Effort,cross-data,FaceForensics++,0.9669642857142857,0.8790584415584416
Effort,cross-data,FaceForensics++,0.9678571428571429,0.8791565287915653
Effort,cross-data,FaceForensics++,0.96875,0.8792544570502431
Effort,cross-data,FaceForensics++,0.9696428571428571,0.8793522267206477
Effort,cross-data,FaceForensics++,0.9696428571428571,0.8786407766990292
Effort,cross-data,FaceForensics++,0.9696428571428571,0.8779304769603881
Effort,cross-data,FaceForensics++,0.9705357142857143,0.8780290791599353
Effort,cross-data,FaceForensics++,0.9705357142857143,0.8773204196933011
Effort,cross-data,FaceForensics++,0.9705357142857143,0.8766129032258064
Effort,cross-data,FaceForensics++,0.9714285714285714,0.8767123287671232
Effort,cross-data,FaceForensics++,0.9714285714285714,0.8760064412238325
Effort,cross-data,FaceForensics++,0.9714285714285714,0.8753016894609815
Effort,cross-data,FaceForensics++,0.9714285714285714,0.8745980707395499
Effort,cross-data,FaceForensics++,0.9714285714285714,0.8738955823293173
Effort,cross-data,FaceForensics++,0.9714285714285714,0.8731942215088283
Effort,cross-data,FaceForensics++,0.9714285714285714,0.8724939855653568
Effort,cross-data,FaceForensics++,0.9714285714285714,0.8717948717948718
Effort,cross-data,FaceForensics++,0.9714285714285714,0.8710968775020016
Effort,cross-data,FaceForensics++,0.9723214285714286,0.8712
Effort,cross-data,FaceForensics++,0.9723214285714286,0.8705035971223022
Effort,cross-data,FaceForensics++,0.9732142857142857,0.8706070287539937
Effort,cross-data,FaceForensics++,0.9741071428571428,0.8707102952913008
Effort,cross-data,FaceForensics++,0.9741071428571428,0.8700159489633174
Effort,cross-data,FaceForensics++,0.975,0.8701195219123506
Effort,cross-data,FaceForensics++,0.9758928571428571,0.8702229299363057
Effort,cross-data,FaceForensics++,0.9767857142857143,0.8703261734287987
Effort,cross-data,FaceForensics++,0.9776785714285714,0.870429252782194
Effort,cross-data,FaceForensics++,0.9776785714285714,0.8697378872120731
Effort,cross-data,FaceForensics++,0.9776785714285714,0.8690476190476191
Effort,cross-data,FaceForensics++,0.9776785714285714,0.8683584456780333
Effort,cross-data,FaceForensics++,0.9785714285714285,0.8684627575277337
Effort,cross-data,FaceForensics++,0.9785714285714285,0.8677751385589866
Effort,cross-data,FaceForensics++,0.9794642857142857,0.867879746835443
Effort,cross-data,FaceForensics++,0.9794642857142857,0.867193675889328
Effort,cross-data,FaceForensics++,0.9803571428571428,0.8672985781990521
Effort,cross-data,FaceForensics++,0.9803571428571428,0.8666140489344909
Effort,cross-data,FaceForensics++,0.9803571428571428,0.8659305993690851
Effort,cross-data,FaceForensics++,0.9803571428571428,0.8652482269503546
Effort,cross-data,FaceForensics++,0.9803571428571428,0.8645669291338582
Effort,cross-data,FaceForensics++,0.9803571428571428,0.8638867033831629
Effort,cross-data,FaceForensics++,0.98125,0.8639937106918238
Effort,cross-data,FaceForensics++,0.9821428571428571,0.8641005498821681
Effort,cross-data,FaceForensics++,0.9821428571428571,0.8634222919937206
Effort,cross-data,FaceForensics++,0.9821428571428571,0.8627450980392157
Effort,cross-data,FaceForensics++,0.9821428571428571,0.8620689655172413
Effort,cross-data,FaceForensics++,0.9821428571428571,0.8613938919342208
Effort,cross-data,FaceForensics++,0.9821428571428571,0.8607198748043818
Effort,cross-data,FaceForensics++,0.9821428571428571,0.8600469116497264
Effort,cross-data,FaceForensics++,0.9821428571428571,0.859375
Effort,cross-data,FaceForensics++,0.9821428571428571,0.8587041373926619
Effort,cross-data,FaceForensics++,0.9821428571428571,0.858034321372855
Effort,cross-data,FaceForensics++,0.9821428571428571,0.857365549493375
Effort,cross-data,FaceForensics++,0.9821428571428571,0.8566978193146417
Effort,cross-data,FaceForensics++,0.9830357142857142,0.8568093385214007
Effort,cross-data,FaceForensics++,0.9830357142857142,0.8561430793157077
Effort,cross-data,FaceForensics++,0.9830357142857142,0.8554778554778555
Effort,cross-data,FaceForensics++,0.9830357142857142,0.8548136645962733
Effort,cross-data,FaceForensics++,0.9830357142857142,0.8541505042668736
Effort,cross-data,FaceForensics++,0.9830357142857142,0.8534883720930233
Effort,cross-data,FaceForensics++,0.9839285714285714,0.8536018590240124
Effort,cross-data,FaceForensics++,0.9839285714285714,0.8529411764705882
Effort,cross-data,FaceForensics++,0.9839285714285714,0.8522815158546017
Effort,cross-data,FaceForensics++,0.9839285714285714,0.8516228748068007
Effort,cross-data,FaceForensics++,0.9839285714285714,0.850965250965251
Effort,cross-data,FaceForensics++,0.9839285714285714,0.8503086419753086
Effort,cross-data,FaceForensics++,0.9839285714285714,0.8496530454895914
Effort,cross-data,FaceForensics++,0.9839285714285714,0.8489984591679507
Effort,cross-data,FaceForensics++,0.9848214285714286,0.8491147036181679
Effort,cross-data,FaceForensics++,0.9848214285714286,0.8484615384615385
Effort,cross-data,FaceForensics++,0.9848214285714286,0.8478093774019985
Effort,cross-data,FaceForensics++,0.9848214285714286,0.84715821812596
Effort,cross-data,FaceForensics++,0.9848214285714286,0.8465080583269379
Effort,cross-data,FaceForensics++,0.9848214285714286,0.8458588957055214
Effort,cross-data,FaceForensics++,0.9857142857142858,0.8459770114942529
Effort,cross-data,FaceForensics++,0.9857142857142858,0.8453292496171516
Effort,cross-data,FaceForensics++,0.9857142857142858,0.8446824789594491
Effort,cross-data,FaceForensics++,0.9857142857142858,0.8440366972477065
Effort,cross-data,FaceForensics++,0.9866071428571429,0.8441558441558441
Effort,cross-data,FaceForensics++,0.9866071428571429,0.8435114503816794
Effort,cross-data,FaceForensics++,0.9866071428571429,0.8428680396643783
Effort,cross-data,FaceForensics++,0.9866071428571429,0.8422256097560976
Effort,cross-data,FaceForensics++,0.9866071428571429,0.8415841584158416
Effort,cross-data,FaceForensics++,0.9866071428571429,0.8409436834094368
Effort,cross-data,FaceForensics++,0.9866071428571429,0.8403041825095057
Effort,cross-data,FaceForensics++,0.9875,0.8404255319148937
Effort,cross-data,FaceForensics++,0.9875,0.8397873955960516
Effort,cross-data,FaceForensics++,0.9883928571428572,0.8399089529590288
Effort,cross-data,FaceForensics++,0.9883928571428572,0.8392721758908264
Effort,cross-data,FaceForensics++,0.9883928571428572,0.8386363636363636
Effort,cross-data,FaceForensics++,0.9883928571428572,0.838001514004542
Effort,cross-data,FaceForensics++,0.9883928571428572,0.8373676248108926
Effort,cross-data,FaceForensics++,0.9883928571428572,0.8367346938775511
Effort,cross-data,FaceForensics++,0.9892857142857143,0.8368580060422961
Effort,cross-data,FaceForensics++,0.9892857142857143,0.8362264150943396
Effort,cross-data,FaceForensics++,0.9892857142857143,0.8355957767722474
Effort,cross-data,FaceForensics++,0.9892857142857143,0.8349660889223813
Effort,cross-data,FaceForensics++,0.9892857142857143,0.8343373493975904
Effort,cross-data,FaceForensics++,0.9892857142857143,0.8337095560571859
Effort,cross-data,FaceForensics++,0.9892857142857143,0.8330827067669173
Effort,cross-data,FaceForensics++,0.9892857142857143,0.8324567993989481
Effort,cross-data,FaceForensics++,0.9892857142857143,0.8318318318318318
Effort,cross-data,FaceForensics++,0.9892857142857143,0.8312078019504876
Effort,cross-data,FaceForensics++,0.9892857142857143,0.8305847076461769
Effort,cross-data,FaceForensics++,0.9901785714285715,0.8307116104868913
Effort,cross-data,FaceForensics++,0.9910714285714286,0.8308383233532934
Effort,cross-data,FaceForensics++,0.9910714285714286,0.8302169035153328
Effort,cross-data,FaceForensics++,0.9910714285714286,0.8295964125560538
Effort,cross-data,FaceForensics++,0.9919642857142857,0.8297236743838685
Effort,cross-data,FaceForensics++,0.9928571428571429,0.8298507462686567
Effort,cross-data,FaceForensics++,0.9928571428571429,0.8292319164802386
Effort,cross-data,FaceForensics++,0.9928571428571429,0.8286140089418778
Effort,cross-data,FaceForensics++,0.99375,0.8287416232315711
Effort,cross-data,FaceForensics++,0.9946428571428572,0.8288690476190477
Effort,cross-data,FaceForensics++,0.9946428571428572,0.8282527881040892
Effort,cross-data,FaceForensics++,0.9946428571428572,0.8276374442793462
Effort,cross-data,FaceForensics++,0.9946428571428572,0.8270230141054195
Effort,cross-data,FaceForensics++,0.9946428571428572,0.8264094955489614
Effort,cross-data,FaceForensics++,0.9946428571428572,0.8257968865826538
Effort,cross-data,FaceForensics++,0.9946428571428572,0.8251851851851851
Effort,cross-data,FaceForensics++,0.9946428571428572,0.8245743893412287
Effort,cross-data,FaceForensics++,0.9946428571428572,0.8239644970414202
Effort,cross-data,FaceForensics++,0.9946428571428572,0.8233555062823356
Effort,cross-data,FaceForensics++,0.9946428571428572,0.8227474150664698
Effort,cross-data,FaceForensics++,0.9946428571428572,0.822140221402214
Effort,cross-data,FaceForensics++,0.9955357142857143,0.8222713864306784
Effort,cross-data,FaceForensics++,0.9955357142857143,0.8216654384672071
Effort,cross-data,FaceForensics++,0.9964285714285714,0.8217967599410898
Effort,cross-data,FaceForensics++,0.9964285714285714,0.8211920529801324
Effort,cross-data,FaceForensics++,0.9964285714285714,0.8205882352941176
Effort,cross-data,FaceForensics++,0.9964285714285714,0.8199853049228508
Effort,cross-data,FaceForensics++,0.9964285714285714,0.8193832599118943
Effort,cross-data,FaceForensics++,0.9973214285714286,0.8195157740278797
Effort,cross-data,FaceForensics++,0.9973214285714286,0.8189149560117303
Effort,cross-data,FaceForensics++,0.9973214285714286,0.8183150183150183
Effort,cross-data,FaceForensics++,0.9982142857142857,0.8184480234260615
Effort,cross-data,FaceForensics++,0.9982142857142857,0.8178493050475494
Effort,cross-data,FaceForensics++,0.9982142857142857,0.8172514619883041
Effort,cross-data,FaceForensics++,0.9982142857142857,0.816654492330168
Effort,cross-data,FaceForensics++,0.9982142857142857,0.8160583941605839
Effort,cross-data,FaceForensics++,0.9991071428571429,0.8161925601750547
Effort,cross-data,FaceForensics++,0.9991071428571429,0.815597667638484
Effort,cross-data,FaceForensics++,0.9991071428571429,0.8150036416605972
Effort,cross-data,FaceForensics++,0.9991071428571429,0.8144104803493449
Effort,cross-data,FaceForensics++,0.9991071428571429,0.8138181818181818
Effort,cross-data,FaceForensics++,0.9991071428571429,0.8132267441860465
Effort,cross-data,FaceForensics++,0.9991071428571429,0.8126361655773421
